# Secret Comparison Report
# Environment: dev
# Cluster: arn:aws:eks:eu-south-1:505630707203:cluster/interop-eks-cluster-dev
# Generated: 2026-07-10T14:08:54.890Z

## SECRETS MISSING IN REPO (Found in Cluster but not in Repo)
secretName,secretNamespace,keys,usageInCluster
"external-secret-test","dev","password;username","0"
"kpi-domains-readmodel-checker-user","dev","database;password;username","0"
"loadtester","dev","CURRENT_CLIENT_ASSERTION;POC_CLIENT_ASSERTION","0"
"platform-data-check-selfcare-diff-user","dev","database;password;username","0"

## SECRETS MISSING IN CLUSTER (Found in Repo but not in Cluster)
secretName,secretNamespace,keys,referencedInRepo

## SECRETS WITH DIFFERENT USAGE
secretName,secretNamespace,repoUsageCount (how many times the secret is referenced in the repo),clusterUsageCount (how many times the secret is referenced in the cluster),newInClusterCount (new references in cluster that are not in the repo),missingFromClusterCount (references in the repo that are not in the cluster)

## NEW REFERENCES IN CLUSTER
secretName,referenceCount,references

## MISSING REFERENCES IN CLUSTER
secretName,referenceCount,references
